Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2011-01-11,9.217000007629395,55.0792236328125,51.38148498535156,13.93299674987793,25.420461654663086,10.098775863647461,66.94355010986328,15.287811279296875,25.14845848083496,84.72632598876953,14.050103187561035,41.518367767333984,21.603351593017578,10.062161445617676,98.96028900146484,1.797333002090454,16.242938995361328,25.332868576049805
2011-01-12,9.204000473022461,56.029693603515625,51.68512725830078,14.093147277832031,25.046306610107422,10.336326599121094,67.08724212646484,15.30915355682373,25.12681007385254,85.7733154296875,14.216967582702637,41.671695709228516,21.94150161743164,10.144997596740723,99.85334014892578,1.797333002090454,16.40789794921875,25.562435150146484
2011-01-13,9.27649974822998,55.77410125732422,51.7646484375,14.066458702087402,25.082275390625,10.319755554199219,66.83574676513672,15.3046875,25.444236755371094,85.61225128173828,14.210293769836426,41.945068359375,21.66483497619629,10.062161445617676,99.69029235839844,1.7480000257492065,16.07572364807129,25.835432052612305
2011-01-14,9.4375,55.965782165527344,52.42255783081055,14.153202056884766,25.240577697753906,10.303181648254395,67.62626647949219,15.490570068359375,25.891517639160156,86.29108428955078,14.070125579833984,41.70503616333008,21.74936866760254,10.128427505493164,100.41250610351562,1.7166670560836792,16.071191787719727,25.711336135864258
2011-01-18,9.5625,57.882713317871094,52.487632751464844,14.15987491607666,25.28373146057129,10.33080768585205,66.83574676513672,15.87399959564209,25.985288619995117,86.6650390625,14.070125579833984,41.404998779296875,22.02603530883789,10.150518417358398,100.58335876464844,1.7093329429626465,16.091535568237305,26.04017448425293
2011-01-19,9.343500137329102,57.29166793823242,52.104434967041016,13.892962455749512,24.911861419677734,9.888845443725586,65.86553192138672,15.678438186645508,25.703954696655273,89.56439971923828,14.023406982421875,41.71171188354492,21.88001823425293,10.117386817932129,99.59709930419922,1.6019999980926514,15.619258880615234,25.612060546875
2011-01-20,9.097999572753906,56.804447174072266,52.314117431640625,13.859596252441406,25.496749877929688,9.822551727294922,66.22488403320312,15.55484676361084,26.324369430541992,89.627685546875,13.983353614807129,41.91173553466797,21.787797927856445,10.073203086853027,99.465087890625,1.5080000162124634,15.974032402038574,25.816816329956055
2011-01-21,8.871000289916992,57.25171661376953,52.61050796508789,13.832907676696777,25.568967819213867,9.916468620300293,70.9321060180664,15.184074401855469,26.33877944946289,89.45510864257812,13.896585464477539,41.77839279174805,21.5341796875,10.139474868774414,99.69029235839844,1.5360000133514404,15.852007865905762,25.866453170776367
2011-01-24,8.842499732971191,58.090370178222656,52.5020751953125,14.12651252746582,25.26569938659668,9.90541934967041,72.01011657714844,15.165460586547852,26.439788818359375,91.83099365234375,14.176918983459473,41.485008239746094,21.81085205078125,10.189181327819824,100.25721740722656,1.6326669454574585,16.22260284423828,25.74236488342285
2011-01-25,8.835000038146973,57.6989860534668,52.386409759521484,14.373406410217285,25.388444900512695,9.883320808410645,71.79454803466797,15.384600639343262,26.807708740234375,92.87220764160156,14.383830070495605,40.72492599487305,21.86464500427246,10.200225830078125,100.31155395507812,1.6453330516815186,16.175148010253906,25.587251663208008
2011-01-26,8.769499778747559,55.925865173339844,52.5020751953125,14.293336868286133,25.70615577697754,10.148499488830566,71.57892608642578,15.299971580505371,26.995271682739258,92.64212799072266,14.517330169677734,40.40488052368164,22.118267059326172,10.139474868774414,100.69983673095703,1.649999976158142,16.04408073425293,25.618274688720703
2011-01-27,9.22249984741211,56.35715866088867,52.86355972290039,14.306686401367188,25.78558349609375,10.380524635314941,72.87250518798828,15.307168960571289,27.399261474609375,92.65937805175781,14.517330169677734,40.45822525024414,22.187427520751953,10.2057466506958,100.94837188720703,1.6613329648971558,15.953690528869629,25.481775283813477
2011-01-28,8.557000160217285,55.29487991333008,52.00322723388672,13.966362953186035,25.128498077392578,8.988351821899414,72.5850601196289,14.915053367614746,26.47585678100586,91.58936309814453,14.323760032653809,40.011505126953125,21.326677322387695,10.023503303527832,99.18553161621094,1.6006669998168945,15.696084022521973,25.0412540435791
2011-01-31,8.482000350952148,55.49456787109375,51.93815612792969,14.113167762756348,24.69524383544922,8.811569213867188,72.36944580078125,14.899417877197266,26.526355743408203,93.19440460205078,14.323760032653809,39.851497650146484,21.311302185058594,10.062161445617676,99.93106079101562,1.6066670417785645,15.784215927124023,25.090885162353516
2011-02-01,8.605500221252441,56.141510009765625,52.36472702026367,14.326695442199707,25.236806869506836,8.778420448303223,74.74105834960938,15.164468765258789,26.685062408447266,94.091796875,14.33710765838623,40.42488098144531,21.511123657226562,10.614418029785156,101.53079223632812,1.593999981880188,15.97629165649414,26.20149803161621
2011-02-02,8.67650032043457,56.70859909057617,51.22241973876953,14.426791191101074,25.020183563232422,8.507721900939941,74.41767883300781,15.188292503356934,26.374860763549805,93.94222259521484,14.390511512756348,40.4182243347168,21.472702026367188,10.58093547821045,101.3366470336914,1.5959999561309814,16.29039764404297,26.04017448425293
2011-02-03,8.685500144958496,56.69263458251953,53.52146911621094,14.620305061340332,23.770980834960938,8.7066011428833,74.5614013671875,15.142380714416504,26.47585678100586,94.07453155517578,14.519071578979492,40.538238525390625,21.24982452392578,10.698123931884766,101.56185150146484,1.5753329992294312,16.18644905090332,26.251131057739258
2011-02-04,8.796500205993652,57.01210403442383,53.59376525878906,14.713724136352539,23.590457916259766,8.684503555297852,73.87865447998047,15.162979125976562,26.547998428344727,94.34490966796875,14.593113899230957,40.564910888671875,21.34204864501953,10.770673751831055,101.84918212890625,1.5640000104904175,16.473434448242188,26.288360595703125
2011-02-07,8.821499824523926,57.4514045715332,53.68052673339844,14.700380325317383,23.77820587158203,8.8999605178833,74.99256896972656,15.245123863220215,26.40371322631836,94.81668090820312,14.599846839904785,40.58491516113281,21.672513961791992,10.625576972961426,102.48600769042969,1.5379999876022339,16.70618438720703,26.251131057739258
2011-02-08,9.152999877929688,58.07440185546875,54.078155517578125,14.673687934875488,24.045372009277344,8.971774101257324,76.46583557128906,15.346628189086914,26.807708740234375,95.90245056152344,14.566192626953125,40.6315803527832,21.7340030670166,10.692547798156738,102.95196533203125,1.6326669454574585,16.850814819335938,26.54273223876953
2011-02-09,9.265000343322754,58.347537994384766,54.13251495361328,14.707058906555176,24.059818267822266,8.88891315460205,76.57362365722656,15.299971580505371,26.814916610717773,95.09387969970703,14.445029258728027,40.59156799316406,21.495752334594727,10.631162643432617,102.71900177001953,1.547333002090454,16.59267234802246,26.46828269958496
2011-02-10,9.310500144958496,58.37163543701172,54.0455207824707,12.62511157989502,23.79986000061035,8.811569213867188,76.42991638183594,15.298481941223145,26.915912628173828,94.77042388916016,14.673892974853516,40.62490463256836,21.134544372558594,10.61999797821045,102.75780487060547,1.5479999780654907,16.923259735107422,26.418651580810547
2011-02-11,9.462499618530273,57.95388412475586,54.40074157714844,12.478306770324707,23.85040283203125,9.04912281036377,76.64550018310547,15.498512268066406,27.03855323791504,94.63182830810547,14.646965026855469,40.4715461730957,20.94240951538086,10.508384704589844,103.371337890625,1.5499999523162842,16.966285705566406,26.418651580810547
2011-02-14,9.520999908447266,58.05030059814453,54.12525177001953,12.55171012878418,23.66265869140625,8.88891315460205,77.25636291503906,15.589095115661621,27.1107120513916,94.2679672241211,14.519071578979492,40.4715461730957,20.927045822143555,10.631162643432617,103.61981201171875,1.5386669635772705,17.149694442749023,26.16425895690918
2011-02-15,9.451499938964844,57.359397888183594,53.88605880737305,12.458293914794922,23.814306259155273,8.89443588256836,77.11264038085938,15.489825248718262,27.190061569213867,94.0484848022461,14.438302040100098,40.4182243347168,20.84200668334961,10.631162643432617,103.29361724853516,1.5226670503616333,17.12026023864746,26.26974105834961
2011-02-16,9.331000328063965,58.22704315185547,54.3427619934082,12.398236274719238,23.619335174560547,8.866812705993652,77.04076385498047,15.491561889648438,27.312692642211914,94.37189483642578,14.640237808227539,40.35154342651367,20.888391494750977,10.759512901306152,103.94598388671875,1.6486669778823853,17.199504852294922,26.285314559936523
2011-02-17,9.387999534606934,58.03422546386719,54.255775451660156,12.464958190917969,23.655439376831055,8.822617530822754,77.32823944091797,15.517372131347656,27.54354476928711,94.85708618164062,14.788312911987305,40.53157424926758,21.035268783569336,10.809741020202637,104.2566146850586,1.5733330249786377,17.240266799926758,26.546995162963867
2011-02-18,9.324999809265137,58.676910400390625,54.6834831237793,12.578404426574707,23.872068405151367,8.712128639221191,77.04076385498047,15.636992454528809,27.759965896606445,95.20361328125,14.90274429321289,40.74491882324219,20.919309616088867,10.709288597106934,104.47406768798828,1.5453330278396606,17.170076370239258,26.627979278564453
2011-02-22,9.020999908447266,56.981834411621094,53.56705856323242,12.404908180236816,23.612117767333984,8.413802146911621,74.81290435791016,15.143869400024414,27.478614807128906,93.53449249267578,14.68061637878418,40.438232421875,20.555965423583984,10.5418701171875,102.37724304199219,1.4579999446868896,16.696836471557617,26.27909278869629
2011-02-23,8.833999633789062,56.419490814208984,52.80585861206055,12.278122901916504,23.27997398376465,8.20940113067627,73.19590759277344,15.171416282653809,26.90869903564453,92.51222229003906,14.236364364624023,40.26487731933594,20.555965423583984,10.469320297241211,101.74822998046875,1.4553329944610596,16.502103805541992,25.687210083007812
2011-02-24,8.887499809265137,56.84526824951172,52.9073486328125,12.25143051147461,23.47492790222168,8.12100601196289,74.46227264404297,15.109374046325684,26.793277740478516,92.85295867919922,14.330602645874023,40.1715202331543,20.695117950439453,10.547452926635742,101.67833709716797,1.5019999742507935,16.735322952270508,25.743297576904297
2011-02-25,8.862000465393066,58.08244705200195,53.335086822509766,12.43826961517334,23.785419464111328,8.32541275024414,75.33065795898438,15.139650344848633,26.749984741210938,93.72506713867188,14.714269638061523,40.12442398071289,20.525039672851562,10.525128364562988,102.76557922363281,1.5740000009536743,16.909679412841797,26.148252487182617
2011-02-28,8.66450023651123,57.84946060180664,54.21953582763672,12.3848876953125,23.872068405151367,8.314364433288574,75.69246673583984,15.223037719726562,27.03134536743164,93.49403381347656,14.451765060424805,41.33543014526367,20.548236846923828,10.73719310760498,103.40235900878906,1.5926669836044312,16.54060173034668,27.00179100036621
2011-03-01,8.472000122070312,56.33110809326172,53.37131881713867,12.3848876953125,23.900951385498047,8.098908424377441,73.26826477050781,14.909345626831055,26.51912498474121,92.39093780517578,14.397916793823242,40.83757019042969,20.223552703857422,10.681389808654785,101.67833709716797,1.5959999561309814,16.461345672607422,26.615528106689453
2011-03-02,8.60099983215332,55.889278411865234,52.02289962768555,12.344847679138184,23.655439376831055,8.098908424377441,73.52155303955078,14.910090446472168,26.44700050354004,92.50067901611328,14.465226173400879,40.911563873291016,20.161701202392578,10.709288597106934,101.89579010009766,1.6013330221176147,16.748916625976562,26.067251205444336
2011-03-03,8.63949966430664,57.60845184326172,52.55211639404297,12.364870071411133,24.16812515258789,8.154153823852539,75.0773696899414,15.127737998962402,27.089059829711914,94.41813659667969,14.66716194152832,41.07304763793945,20.254472732543945,11.03296947479248,103.65086364746094,1.6239999532699585,17.170076370239258,26.497146606445312
2011-03-04,8.583499908447266,57.68073272705078,52.78411102294922,12.278122901916504,23.83597183227539,7.96632194519043,73.70244598388672,14.905869483947754,26.85099220275879,93.46515655517578,14.512345314025879,41.079776763916016,20.061201095581055,10.971579551696777,102.87425994873047,1.6633330583572388,16.911941528320312,26.310230255126953
2011-03-07,8.454000473022461,56.94166564941406,52.33464050292969,12.14466381072998,23.705989837646484,7.739816665649414,73.73863983154297,14.68350601196289,26.598485946655273,92.3678207397461,14.276749610900879,40.63573455810547,19.883392333984375,10.943678855895996,102.066650390625,1.6626670360565186,16.7896671295166,26.073490142822266
2011-03-08,8.344499588012695,57.87356948852539,53.37131881713867,12.158008575439453,24.088695526123047,7.993942737579346,74.64319610595703,14.699636459350586,26.903562545776367,93.72506713867188,14.222899436950684,40.84429931640625,20.030275344848633,10.982742309570312,102.95970153808594,1.6440000534057617,16.794200897216797,26.409923553466797
2011-03-09,8.452500343322754,57.913719177246094,53.76280975341797,12.091278076171875,24.601377487182617,7.89450216293335,74.64319610595703,14.686235427856445,27.361146926879883,95.79267883300781,14.270028114318848,40.63573455810547,20.01481819152832,10.971579551696777,102.8121566772461,1.6480000019073486,16.690038681030273,26.546995162963867
2011-03-10,8.307000160217285,57.271026611328125,53.19733428955078,11.95782470703125,24.572494506835938,7.7674384117126465,72.72554016113281,14.401578903198242,26.92534637451172,93.57493591308594,13.994048118591309,40.104244232177734,19.643741607666016,10.804160118103027,100.90953063964844,1.6006669998168945,16.1669979095459,26.14201545715332
