Date,AMZN,BA,COST,CSCO,CVS,F,GE,GOOG,HD,IBM,INTC,JNJ,MSFT,PFE,SPY,TSLA,V,WBA
2011-05-12,96000000,3700000,2500000,238300000,8613500,48775700,7997893,58149143,9749400,5374871,66300000,15622200,77400000,37957386,171550700,9420000,25078400,7600000
2011-05-13,82474000,3808500,2215700,80195400,6652000,43317100,8805540,84664157,8666600,5405100,53099500,11700900,66812300,38654712,157444900,9922500,21474000,5905100
2011-05-16,187728000,3800400,1768100,81604100,6729600,51778600,9556035,118771522,11603500,4876661,74471600,11513200,91350900,48333594,141675400,11335500,18763200,7514300
2011-05-17,141466000,5191100,1538300,78204700,8689000,65261100,9917459,132639308,17428400,9176767,86074100,10784100,82882100,61324355,192686200,18513000,22112000,6250600
2011-05-18,99116000,3634200,1630900,92724700,6078400,41278000,9623725,78420843,9069300,4345398,65592900,9028400,53931100,47371187,135217900,10942500,20127200,5438700
2011-05-19,74024000,3340900,1137300,68259900,4887400,38684200,8933930,99118132,7015200,3701062,98367500,9685100,37783600,49121354,119489500,39826500,14941200,3730600
2011-05-20,67620000,4000400,2223400,50894200,6740400,39285300,9500510,93047462,8154000,5093915,63124700,12367000,45451500,56460988,182594900,12637500,17216000,4980900
2011-05-23,84000000,3587300,2400000,68300000,6930400,49529300,8142120,92344839,9662800,5380624,64900000,12020200,52692500,41118753,168700000,12954000,18258400,5927300
2011-05-24,59454000,3783700,3623100,42476600,7593700,48890300,9536817,76284867,10580400,4857206,51736300,11017700,47691800,45292593,147199600,9205500,14828400,4277300
2011-05-25,93226000,4134000,5232000,59601900,9152500,93969200,8978354,52259149,12316900,4060677,49375900,14767100,34904200,44282124,151050100,70396500,18002800,4385900
2011-05-26,81504000,4377000,2353600,64698900,9296500,45961100,8681929,85057626,8083300,6036780,44432200,12044100,78016600,40595126,164850000,50053500,21110800,5319100
2011-05-27,47052000,3202700,1736000,49534400,23917700,35654200,6306520,70093747,9596500,3428370,67162300,16385700,50251000,29362121,120921900,25306500,15344800,3832400
2011-05-31,68180000,4706400,2230300,56638700,10957300,66438900,11095607,107894906,8628100,9543076,59575300,16473800,60196300,58351653,164731200,49357500,15274400,5603100
2011-06-01,68904000,5259100,2708800,61885900,9061000,91509400,13565540,118679178,10483000,5370792,56011400,11003400,74033500,48653694,233094300,22948500,17732800,6133400
2011-06-02,60898000,3606200,4003400,62685200,12744100,58588100,8400527,88510520,11346600,4031389,53445700,9582900,51487800,33254649,200466800,14794500,19466400,5540600
2011-06-03,99490000,4239300,3377400,74861100,9741500,57295900,10246477,70202152,8840300,5471103,53937700,10364900,60697700,37880655,234690200,93138000,18954400,7149600
2011-06-06,74320000,3310200,2496700,58219800,12911600,54183600,12617859,77975179,7485400,3786206,49667100,8397400,54778700,29085341,179951200,34966500,17628000,5803800
2011-06-07,97330000,3387500,2467000,107881100,8675300,73208000,11036889,76590006,9335000,4379602,60300000,10426800,41112600,36542812,161660500,18331500,27764800,6629500
2011-06-08,74332000,3772100,2517700,100248400,7311500,77161700,10894915,66383894,9432400,4027937,49513200,10020300,42205000,44304468,198696400,25438500,80785200,5097400
2011-06-09,83746000,2960800,1843700,67591200,5239300,55365400,8219116,67817246,6934100,4497591,36986100,14054500,42878700,36282158,160964400,24048000,32074000,5527900
2011-06-10,75208000,5139600,2121900,78257800,5917600,96684000,11651336,97961814,12388200,4898732,53233300,9312900,49327200,60554092,238629400,23499000,29456800,4446400
2011-06-13,77378000,4087300,1381100,63586100,4728100,110748300,8858040,97455925,11743300,5333763,43550000,8146200,47572500,46834068,207599800,25701000,20820000,4097900
2011-06-14,79206000,4775700,1746900,91526300,5614000,61363200,10299331,94011061,17534700,7374300,51995000,11389100,42894500,41329659,160570400,23601000,30033600,5919000
2011-06-15,126354000,6531900,1765800,92323100,10061600,88736600,12199116,83242849,14608600,5465978,48556700,12623500,49410200,44770020,300958000,20175000,22775600,5852900
2011-06-16,120642000,4446500,2191800,73024300,9242600,91842200,11493901,110693357,14084900,5084711,53634800,11683900,57184100,43589856,308032800,27633000,21041600,6454600
2011-06-17,126444000,5536100,4217400,80876700,8389600,75778900,11778579,210602442,18322400,7478586,96504000,14336400,83320400,65001445,233284900,25710000,25859200,7006800
2011-06-20,56634000,3809600,2178600,54052600,6372300,51392800,8116392,121598077,7866600,4138081,37358400,9309200,54338400,36582864,159479000,23067000,22546800,6499100
2011-06-21,83652000,5493900,2242000,85430700,10691900,72508100,12267098,111030616,14805200,5635116,55384300,9811500,49708700,49574995,193157300,22440000,25295200,25174000
2011-06-22,62594000,7232200,1545700,48404300,7443800,42578600,10031931,96644896,9901700,4142683,37679600,7988100,44287300,32152270,176703000,22134000,17722000,13601600
2011-06-23,92192000,8038400,2315900,63981500,12646500,59361900,14471655,192787918,17098000,5513989,54189000,16234800,59470400,88243620,334286500,17550000,20405600,9402000
2011-06-24,72290000,6088500,2462600,177861600,11444800,82743600,16864967,152794573,15738100,4605120,124407700,13186200,101387200,66654117,226129300,54127500,39700800,12074000
2011-06-27,122014000,4028200,1841200,76915200,7589800,50005900,9691269,138304463,8424900,4651248,45183400,7199500,92044200,36172753,168904700,27141000,20880000,6749400
2011-06-28,76506000,3837900,1786600,52428700,4856800,54013200,8074889,109011074,17004200,5073100,36515100,7724600,81032100,43239401,165556300,13338000,23297600,7429300
2011-06-29,92178000,3913800,2262000,47452800,5150000,54105500,8093606,94071286,12298200,3992687,31660400,9227000,66051000,49189653,244295500,21927000,132109200,6331300
2011-06-30,88962000,4245300,2410500,52609600,6429800,74076900,9398015,97500090,11945200,5340039,53930200,9747200,52535400,48851214,223322700,14200500,119880400,6493400
2011-07-01,80174000,3647800,2087500,65130300,6540100,66304800,11657638,146013250,9777900,5420058,35837100,9216500,52906200,32414084,202385700,12823500,61742400,4720400
2011-07-05,71704000,3130300,1860800,44364600,4724100,47019400,8743734,154545110,9938900,4797479,33358200,9773600,37805300,32902929,165936000,14940000,33089600,4711900
2011-07-06,52152000,3757800,2155600,43221700,6278200,46233600,6589987,108228151,7031700,6156651,43269800,7100400,48744200,29727754,143331600,13903500,33615200,7379300
2011-07-07,62898000,4976900,3197400,70174000,6997700,66182800,9383555,158010049,9850200,6177258,53107000,8415200,51946500,97863268,170464200,19918500,48524000,6142200
2011-07-08,74158000,4051200,1992300,50343200,6043200,68539000,11403842,191523195,9822700,4602295,35838800,7866100,58320700,44122970,194100500,18609000,20818800,4978700
2011-07-11,80674000,4379000,1590300,44407800,7548400,61376200,9713408,113997696,8283800,4985759,34663100,8918900,43999800,49530095,195918600,14637000,25733600,4093600
2011-07-12,79714000,5773000,1725100,88242600,6739000,57768900,9839273,114073981,8931500,5268493,51048100,10528700,47319300,44951519,214675700,15681000,18421200,6357800
2011-07-13,84598000,4707700,1448500,47732700,5727500,44328200,11924183,112026334,10563600,4262241,43265500,9031700,40861800,44410606,204062600,15990000,18855600,7633900
2011-07-14,78050000,5691200,1558500,50153300,6113700,45989000,9128027,266976958,10861100,4825303,47571900,9636500,46382300,37135582,226111800,17385000,17211600,6454000
2011-07-15,81452000,4058500,2212200,54798300,5798600,41208600,10545928,551342851,9923500,5593067,49959400,10245100,49132400,50284654,220012800,10635000,15998000,6515400
2011-07-18,57962000,7294900,1486900,45271200,5875300,66084800,8253942,179401931,6908300,9288166,45195400,10361000,44501900,36651480,196872100,12778500,13515200,3925500
2011-07-19,88744000,7434200,1839400,58280600,6626500,53892600,9531204,119144917,9689400,13854898,55706900,13677400,86730600,36521627,166554900,15391500,21594800,5230900
2011-07-20,67458000,8026000,1562400,60146400,4815200,33450700,10131609,89446014,11320700,6172551,57158800,8912600,49795400,37286409,137145400,45724500,9474400,4590000
2011-07-21,90906000,4301500,1729600,93220600,25907700,43705600,14009927,139300182,12431800,5186486,80125400,11394100,81737400,46844292,245246300,15172500,21060400,37174200
2011-07-22,71834000,2921300,991500,48364800,9280200,26480600,17142717,141656982,8011500,4723841,45085500,7721000,76380600,27217020,126019400,8752500,9035200,8469300
2011-07-25,66856000,3990800,1174200,33870200,5090700,45334300,9143135,125733520,8622300,5216402,40716100,10247700,108482400,33176020,136653800,10099500,13357200,5502900
2011-07-26,197272000,7061900,1127100,40154000,6365700,109165800,14262722,94067271,9886700,4556585,45573600,10008300,74636500,40813410,131278200,11409000,10704000,5329800
2011-07-27,259112000,9806900,2309200,80752600,10394500,113808600,16305336,157965884,12291900,6073913,59198500,12810400,71488700,42527424,249020100,14377500,24094800,6307700
2011-07-28,107098000,5448400,1985600,79457800,8919400,69884600,10157671,124802042,13821200,4684825,36736700,9920400,83761400,62017992,207939900,14080500,19224800,7476800
2011-07-29,103354000,5962000,2434000,66844900,8812700,68621600,14638981,166116320,12097800,6972218,51897500,16829000,104394800,73232131,307038400,14223000,16708400,6376700
2011-08-01,115786000,5554600,2554400,60652700,11393400,73771800,14418676,159238637,14037800,6111464,51674300,15842200,61838400,57838250,325790900,17473500,13512800,6226600
2011-08-02,131734000,7052400,3445100,56227200,12410100,97171100,20213076,128503865,18396800,6035838,56976600,17118300,63883100,109434290,346653800,23241000,17327200,6124000
2011-08-03,163942000,6749800,3809400,70369500,12029800,127291500,17981226,153601587,14224700,7031212,65640300,17660300,64581200,68569024,370830800,26917500,35308800,9478200
2011-08-04,131590000,10707100,5799000,92196500,20281200,153368800,26733057,197320845,18946100,11529326,86743900,23485600,92949500,80391004,520721800,45967500,38827200,9639000
2011-08-05,200480000,11643100,3586500,122400100,16941100,139254200,25935926,238052949,36483500,12417903,101800300,24037800,112071700,91111554,655619200,29466000,33626800,12584100
2011-08-08,208550000,13561000,8417500,125326200,16815300,202155900,36230792,300987964,38047000,16531925,137491600,32423200,134257200,127628017,702263900,39127500,58529200,12168500
2011-08-09,209824000,14122800,5714800,144579300,20834700,177330900,41409180,259758001,26132600,13093410,116628500,36288000,126268900,122761488,717828700,20001000,58702000,15094100
2011-08-10,175152000,13549600,4918600,146477100,14727700,119877300,28127900,215589063,23457600,14637306,95403800,32688900,127819900,107214672,662607400,23463000,38429600,11498700
2011-08-11,148038000,15539100,4324100,286920000,13133400,114926800,27504397,193948251,20127300,9597678,75327100,33514400,90690100,87320738,487979700,12547500,37359600,20362500
2011-08-12,112408000,10082800,3012700,95554300,10450200,79279300,15608404,126644924,18736700,5425602,54183200,42324600,64787100,60513513,313731600,15136500,16598800,7945700
2011-08-15,95718000,6933400,2615200,65125900,7881400,46283800,13622066,286867234,15899400,7997088,46288900,39362000,56529400,53775502,258810600,11079000,18328800,10020100
2011-08-16,104118000,6841400,2847500,58987000,9636900,53398200,12379755,278616423,28972400,5842328,44763700,13142100,54251500,45084955,294095200,8065500,20360000,10746600
2011-08-17,79822000,6263400,3584500,54508900,8737100,52262000,10598490,163775579,16303100,5365666,51304900,11847600,50923700,47358750,238201100,9655500,19090000,11966000
2011-08-18,165504000,8108800,4974400,104626600,12262400,87073500,24704339,252571164,18497300,15776400,92196400,23376400,105714200,77886489,512956300,15849000,32999600,13971600
2011-08-19,144884000,9229900,3734400,90584300,10449800,87207200,16630556,217211120,15469100,14715756,79157400,19394800,77397900,59438222,428281300,20629500,31170000,8450800
2011-08-22,106274000,6862800,2455700,68733900,9898500,73424500,14487555,196971541,12720900,7582559,48904000,13689300,54721000,43110813,275090600,14791500,19341200,6046700
2011-08-23,147032000,6527700,3399300,57774500,10228100,52107600,14631073,174523715,12545000,7241772,54210800,14879000,59670600,55309599,331136600,13035000,20076000,11778800
2011-08-24,124974000,4852000,2488100,59278900,11902000,53035500,13646563,144318923,19880300,6722642,53521400,14523000,45329700,43926926,246869700,10264500,29150800,11784600
2011-08-25,75216000,6440000,2077600,54369300,9072600,50166000,14152506,132213719,15470400,7062174,51597200,13134400,48192000,54207009,312365400,10197000,24273200,7912100
2011-08-26,106214000,6199200,2177700,49949400,8569100,59398700,13013170,144391193,18409800,6734357,53819400,14150600,71957000,48578438,314495900,11427000,21498800,7102900
2011-08-29,90220000,4303900,2613600,39188200,6822100,48857900,9965847,93782206,14713500,5536896,40646100,12867900,38863200,49397186,190977200,12051000,18568800,4788000
2011-08-30,118314000,6984200,2241100,51028200,9001400,50345100,10132026,120008140,16123400,4683674,39098800,11183000,57341400,46515760,241315700,5493000,16622800,4897700
2011-08-31,148100000,6807400,2693400,50687300,8120400,69283600,13118878,108135806,17507500,6353613,55288500,14555300,59300800,46743951,301828400,12357000,24092800,6252600
2011-09-01,105506000,6169500,3998300,73754200,8056500,64031000,12773605,96982155,15358200,5715239,40781200,11141100,60510800,41855921,254585900,12721500,20800800,7022300
2011-09-02,84640000,4735100,2459300,55499700,9795900,62021000,12883611,96408011,12277400,5208139,42807600,13713600,43894400,36949129,255517200,11548500,15807200,6094000
2011-09-06,124324000,6478800,2242600,62388100,11303700,65558100,20337584,109039179,12043700,6026215,44255600,15848300,54929300,51370274,285130500,12147000,15809200,7941500
2011-09-07,105916000,5530300,2038400,58515000,10271100,45052800,12569679,110645177,13313200,7109244,46090100,10759700,41961000,50899030,209803200,6888000,16552800,8197300
2011-09-08,87958000,6866500,2340900,103787400,8618800,45105500,24605601,95576908,9915100,6304451,42985100,15551500,65811900,39405793,250568200,7585500,18386400,9132600
2011-09-09,91486000,5415700,2494400,79002800,13548200,69911300,30139361,131242091,11734600,7054119,61406600,17008200,64529200,59936764,380195100,10039500,26492400,7899300
2011-09-12,106842000,5520600,2215800,53937300,8952000,58352000,35430239,107216373,12102200,5488571,53318000,13448200,55046100,55402351,305793500,8499000,19608400,7919200
2011-09-13,96718000,5283600,2353600,82622700,12029600,44205300,17381698,94520965,12607700,4941095,60222400,11595300,48792300,33751610,272514700,10897500,17469600,5014700
2011-09-14,117634000,5782600,2738300,79447500,13832500,70810200,19059320,108179971,15407500,7301812,58352700,13429500,66739200,50831153,319389500,12462000,26147200,8512900
2011-09-15,112176000,5263700,2440300,47652400,13947800,53843200,14048467,118875912,12017900,5715762,53239300,10625800,67808300,46744162,326777200,8439000,21478400,5937100
2011-09-16,235060000,6926700,4399100,62292100,14872400,46858900,18613702,141901897,20791300,11556313,90738900,15688800,89681500,80837057,284528300,21256500,50275200,8666100
2011-09-19,164466000,4836800,2567700,42149400,10584300,41663900,11299803,99106087,8805400,4974358,57738000,8571800,52324900,49123567,241517000,17361000,22088000,7117400
